 
-8.050061 , -34.961883 , 0.76 
-8.050061 , -34.961883 , 0.76 
-8.050061 , -34.961883 , 0.33 
-8.050064 , -34.961883 , 0.33 
-8.050064 , -34.961883 , 0.33 
-8.050064 , -34.961883 , 0.85 
-8.050064 , -34.961883 , 0.85 
-8.050064 , -34.961883 , 0.85 
-8.050064 , -34.961883 , 0.85 
-8.050064 , -34.961883 , 0.85 
-8.050064 , -34.961883 , 0.85 
-8.050064 , -34.961883 , 0.86 
-8.050064 , -34.961883 , 0.86 
-8.050064 , -34.961883 , 0.86 
-8.050064 , -34.961883 , 0.46 
-8.050064 , -34.961883 , 0.46 
-8.050064 , -34.961883 , 0.46 
-8.050064 , -34.961883 , 0.46 
-8.050061 , -34.961879 , 0.46 
-8.050061 , -34.961879 , 0.46 
-8.050061 , -34.961879 , 0.82 
-8.050059 , -34.961875 , 0.82 
-8.050059 , -34.961875 , 0.82 
-8.050059 , -34.961875 , 0.32 
-8.050057 , -34.961879 , 0.32 
-8.050057 , -34.961879 , 0.32 
-8.050057 , -34.961879 , 0.32 
-8.050057 , -34.961879 , 0.32 
-8.050057 , -34.961879 , 0.32 
-8.050057 , -34.961879 , 0.14 
-8.050054 , -34.961879 , 0.14 
-8.050054 , -34.961879 , 0.14 
-8.050054 , -34.961879 , 0.61 
-8.050048 , -34.961883 , 0.61 
-8.050048 , -34.961883 , 0.61 
-8.050048 , -34.961883 , 0.53 
-8.050041 , -34.961887 , 0.53 
-8.050041 , -34.961887 , 0.53 
-8.050041 , -34.961887 , 1.50 
-8.050036 , -34.961887 , 1.50 
-8.050036 , -34.961887 , 1.50 
-8.050036 , -34.961887 , 0.61 
-8.050030 , -34.961887 , 0.61 
-8.050030 , -34.961887 , 0.61 
-8.050030 , -34.961887 , 0.61 
-8.050030 , -34.961887 , 0.61 
-8.050030 , -34.961887 , 0.61 
-8.050030 , -34.961887 , 0.38 
-8.050030 , -34.961894 , 0.38 
-8.050030 , -34.961894 , 0.38 
-8.050030 , -34.961894 , 0.39 
-8.050034 , -34.961902 , 0.39 
-8.050034 , -34.961902 , 0.39 
-8.050036 , -34.961910 , 0.39 
-8.050036 , -34.961910 , 0.39 
-8.050036 , -34.961910 , 1.23 
-8.050042 , -34.961914 , 1.23 
-8.050042 , -34.961914 , 1.23 
-8.050042 , -34.961914 , 1.35 
-8.050042 , -34.961914 , 1.35 
-8.050042 , -34.961914 , 1.35 
-8.050042 , -34.961914 , 1.35 
-8.050042 , -34.961914 , 1.35 
-8.050042 , -34.961914 , 1.35 
-8.050042 , -34.961914 , 0.92 
-8.050039 , -34.961906 , 0.92 
-8.050039 , -34.961906 , 0.92 
-8.050039 , -34.961906 , 0.18 
-8.050030 , -34.961898 , 0.18 
-8.050030 , -34.961898 , 0.18 
-8.050030 , -34.961898 , 0.85 
-8.050024 , -34.961891 , 0.85 
-8.050024 , -34.961891 , 0.85 
-8.050024 , -34.961891 , 0.63 
-8.050019 , -34.961894 , 0.63 
-8.050019 , -34.961894 , 0.63 
-8.050019 , -34.961894 , 0.76 
-8.050017 , -34.961902 , 0.76 
-8.050017 , -34.961902 , 0.76 
-8.050017 , -34.961902 , 0.76 
-8.050017 , -34.961902 , 0.76 
-8.050017 , -34.961902 , 0.76 
-8.050017 , -34.961902 , 0.45 
-8.050017 , -34.961906 , 0.45 
-8.050017 , -34.961906 , 0.45 
-8.050017 , -34.961910 , 0.45 
-8.050017 , -34.961910 , 0.45 
-8.050017 , -34.961910 , 0.33 
-8.050014 , -34.961906 , 0.33 
-8.050014 , -34.961906 , 0.33 
-8.050014 , -34.961906 , 0.62 
-8.050007 , -34.961910 , 0.62 
-8.050007 , -34.961910 , 0.62 
-8.050007 , -34.961910 , 1.35 
-8.050004 , -34.961906 , 1.35 
-8.050004 , -34.961906 , 1.35 
-8.050004 , -34.961906 , 1.35 
-8.050004 , -34.961906 , 1.35 
-8.050004 , -34.961906 , 1.35 
-8.050004 , -34.961906 , 1.10 
-8.049996 , -34.961906 , 1.10 
-8.049996 , -34.961906 , 1.10 
-8.049996 , -34.961906 , 1.08 
-8.049990 , -34.961891 , 1.08 
-8.049990 , -34.961891 , 1.08 
-8.049990 , -34.961891 , 1.23 
-8.049985 , -34.961875 , 1.23 
-8.049985 , -34.961875 , 1.23 
-8.049985 , -34.961875 , 1.39 
-8.049983 , -34.961856 , 1.39 
-8.049983 , -34.961856 , 1.39 
-8.049983 , -34.961856 , 1.36 
-8.049983 , -34.961845 , 1.36 
-8.049983 , -34.961845 , 1.36 
-8.049983 , -34.961845 , 1.36 
-8.049983 , -34.961845 , 1.36 
-8.049983 , -34.961845 , 1.36 
-8.049983 , -34.961845 , 1.70 
-8.049981 , -34.961837 , 1.70 
-8.049981 , -34.961837 , 1.70 
-8.049981 , -34.961837 , 0.44 
-8.049977 , -34.961833 , 0.44 
-8.049977 , -34.961833 , 0.44 
-8.049977 , -34.961833 , 0.72 
-8.049970 , -34.961830 , 0.72 
-8.049970 , -34.961830 , 0.72 
-8.049970 , -34.961830 , 1.45 
-8.049967 , -34.961822 , 1.45 
-8.049967 , -34.961822 , 1.45 
-8.049967 , -34.961822 , 1.90 
-8.049961 , -34.961814 , 1.90 
-8.049961 , -34.961814 , 1.90 
-8.049961 , -34.961814 , 1.90 
-8.049961 , -34.961814 , 1.90 
-8.049961 , -34.961814 , 1.90 
-8.049961 , -34.961814 , 1.39 
-8.049956 , -34.961814 , 1.39 
-8.049956 , -34.961814 , 1.39 
-8.049956 , -34.961814 , 0.36 
-8.049952 , -34.961814 , 0.36 
-8.049952 , -34.961814 , 0.36 
-8.049952 , -34.961814 , 0.71 
-8.049947 , -34.961814 , 0.71 
-8.049947 , -34.961814 , 0.71 
-8.049947 , -34.961814 , 0.23 
-8.049943 , -34.961814 , 0.23 
-8.049943 , -34.961814 , 0.23 
-8.049943 , -34.961814 , 0.43 
-8.049939 , -34.961818 , 0.43 
-8.049939 , -34.961818 , 0.43 
-8.049939 , -34.961818 , 0.43 
-8.049939 , -34.961818 , 0.43 
-8.049925 , -34.961818 , 0.43 
-8.049925 , -34.961818 , 0.43 
-8.049925 , -34.961818 , 0.70 
-8.049921 , -34.961822 , 0.70 
-8.049921 , -34.961822 , 0.70 
-8.049921 , -34.961822 , 0.44 
-8.049914 , -34.961822 , 0.44 
-8.049914 , -34.961822 , 0.44 
-8.049914 , -34.961822 , 0.99 
-8.049909 , -34.961818 , 0.99 
-8.049909 , -34.961818 , 0.99 
-8.049909 , -34.961818 , 0.99 
-8.049909 , -34.961818 , 0.99 
-8.049909 , -34.961818 , 0.99 
-8.049909 , -34.961818 , 0.33 
-8.049909 , -34.961822 , 0.33 
-8.049909 , -34.961822 , 0.33 
-8.049909 , -34.961822 , 0.43 
-8.049905 , -34.961822 , 0.43 
-8.049905 , -34.961822 , 0.43 
-8.049905 , -34.961822 , 0.39 
-8.049902 , -34.961822 , 0.39 
-8.049902 , -34.961822 , 0.39 
-8.049902 , -34.961822 , 1.15 
-8.049897 , -34.961822 , 1.15 
-8.049897 , -34.961822 , 1.15 
-8.049897 , -34.961822 , 0.79 
-8.049892 , -34.961826 , 0.79 
-8.049892 , -34.961826 , 0.79 
-8.049892 , -34.961826 , 0.79 
-8.049892 , -34.961826 , 0.79 
-8.049892 , -34.961826 , 0.72 
-8.049887 , -34.961826 , 0.72 
-8.049887 , -34.961826 , 0.72 
-8.049887 , -34.961826 , 1.07 
-8.049882 , -34.961830 , 1.07 
-8.049882 , -34.961830 , 1.07 
-8.049882 , -34.961830 , 1.01 
-8.049879 , -34.961830 , 1.01 
-8.049879 , -34.961830 , 1.01 
-8.049879 , -34.961830 , 0.63 
-8.049877 , -34.961830 , 0.63 
-8.049877 , -34.961830 , 0.63 
-8.049877 , -34.961830 , 0.32 
-8.049877 , -34.961837 , 0.32 
-8.049877 , -34.961837 , 0.32 
-8.049877 , -34.961837 , 0.32 
-8.049877 , -34.961837 , 0.32 
-8.049877 , -34.961837 , 0.32 
-8.049877 , -34.961837 , 0.67 
-8.049879 , -34.961841 , 0.67 
-8.049879 , -34.961841 , 0.67 
-8.049879 , -34.961841 , 0.92 
-8.049880 , -34.961845 , 0.92 
-8.049880 , -34.961845 , 0.92 
-8.049880 , -34.961845 , 0.36 
-8.049877 , -34.961849 , 0.36 
-8.049877 , -34.961849 , 0.36 
-8.049877 , -34.961849 , 0.38 
-8.049874 , -34.961853 , 0.38 
-8.049874 , -34.961853 , 0.38 
-8.049874 , -34.961853 , 0.78 
-8.049872 , -34.961856 , 0.78 
-8.049872 , -34.961856 , 0.78 
-8.049872 , -34.961856 , 0.78 
-8.049872 , -34.961856 , 0.78 
-8.049872 , -34.961856 , 0.78 
-8.049872 , -34.961856 , 0.41 
-8.049870 , -34.961856 , 0.41 
-8.049870 , -34.961856 , 0.41 
-8.049870 , -34.961856 , 0.69 
-8.049865 , -34.961860 , 0.69 
-8.049865 , -34.961860 , 0.69 
-8.049865 , -34.961860 , 1.07 
-8.049860 , -34.961864 , 1.07 
-8.049860 , -34.961864 , 1.07 
-8.049860 , -34.961864 , 1.35 
-8.049854 , -34.961864 , 1.35 
-8.049854 , -34.961864 , 1.35 
-8.049854 , -34.961864 , 1.91 
-8.049858 , -34.961864 , 1.91 
-8.049858 , -34.961864 , 1.91 
-8.049858 , -34.961864 , 1.91 
-8.049858 , -34.961864 , 1.91 
-8.049858 , -34.961864 , 1.91 
-8.049858 , -34.961864 , 0.49 
-8.049852 , -34.961860 , 0.49 
-8.049852 , -34.961860 , 0.49 
-8.049852 , -34.961860 , 2.65 
-8.049847 , -34.961849 , 2.65 
-8.049847 , -34.961849 , 2.65 
-8.049847 , -34.961849 , 3.49 
-8.049844 , -34.961826 , 3.49 
-8.049844 , -34.961826 , 3.49 
-8.049844 , -34.961826 , 4.04 
-8.049844 , -34.961803 , 4.04 
-8.049844 , -34.961803 , 4.04 
-8.049844 , -34.961803 , 3.91 
-8.049842 , -34.961776 , 3.91 
-8.049842 , -34.961776 , 3.91 
-8.049842 , -34.961776 , 3.91 
-8.049842 , -34.961776 , 3.91 
-8.049842 , -34.961776 , 3.91 
-8.049842 , -34.961776 , 5.41 
-8.049834 , -34.961750 , 5.41 
-8.049834 , -34.961750 , 5.41 
-8.049834 , -34.961750 , 5.75 
-8.049825 , -34.961719 , 5.75 
-8.049825 , -34.961719 , 5.75 
-8.049825 , -34.961719 , 5.42 
-8.049816 , -34.961696 , 5.42 
-8.049816 , -34.961696 , 5.42 
-8.049816 , -34.961696 , 5.04 
-8.049809 , -34.961673 , 5.04 
-8.049809 , -34.961673 , 5.04 
-8.049809 , -34.961673 , 4.90 
-8.049802 , -34.961654 , 4.90 
-8.049802 , -34.961654 , 4.90 
-8.049802 , -34.961654 , 4.90 
-8.049802 , -34.961654 , 4.90 
-8.049802 , -34.961654 , 4.90 
-8.049802 , -34.961654 , 4.58 
-8.049798 , -34.961639 , 4.58 
-8.049798 , -34.961639 , 4.58 
-8.049798 , -34.961639 , 3.16 
-8.049800 , -34.961624 , 3.16 
-8.049800 , -34.961624 , 3.16 
-8.049800 , -34.961624 , 2.41 
-8.049798 , -34.961612 , 2.41 
-8.049798 , -34.961612 , 2.41 
-8.049798 , -34.961612 , 2.76 
-8.049784 , -34.961605 , 2.76 
-8.049784 , -34.961605 , 2.76 
-8.049784 , -34.961605 , 3.57 
-8.049764 , -34.961605 , 3.57 
-8.049764 , -34.961605 , 3.57 
-8.049764 , -34.961605 , 3.57 
-8.049764 , -34.961605 , 5.43 
-8.049742 , -34.961612 , 5.43 
-8.049742 , -34.961612 , 5.43 
-8.049742 , -34.961612 , 6.70 
-8.049724 , -34.961631 , 6.70 
-8.049724 , -34.961631 , 6.70 
-8.049724 , -34.961631 , 6.73 
-8.049709 , -34.961658 , 6.73 
-8.049709 , -34.961658 , 6.73 
-8.049709 , -34.961658 , 8.21 
-8.049692 , -34.961696 , 8.21 
-8.049692 , -34.961696 , 8.21 
-8.049692 , -34.961696 , 9.68 
-8.049673 , -34.961730 , 9.68 
-8.049673 , -34.961730 , 9.68 
-8.049673 , -34.961730 , 9.68 
-8.049673 , -34.961730 , 9.68 
-8.049673 , -34.961730 , 9.68 
-8.049673 , -34.961730 , 10.60 
-8.049651 , -34.961776 , 10.60 
-8.049651 , -34.961776 , 10.60 
-8.049651 , -34.961776 , 10.63 
-8.049633 , -34.961814 , 10.63 
-8.049633 , -34.961814 , 10.63 
-8.049633 , -34.961814 , 10.69 
-8.049613 , -34.961856 , 10.69 
-8.049613 , -34.961856 , 10.69 
-8.049613 , -34.961856 , 9.46 
-8.049591 , -34.961894 , 9.46 
-8.049591 , -34.961894 , 9.46 
-8.049591 , -34.961894 , 10.51 
-8.049555 , -34.961925 , 10.51 
-8.049555 , -34.961925 , 10.51 
-8.049555 , -34.961925 , 10.51 
-8.049555 , -34.961925 , 10.51 
-8.049555 , -34.961925 , 10.51 
-8.049555 , -34.961925 , 9.64 
-8.049515 , -34.961940 , 9.64 
-8.049515 , -34.961940 , 9.64 
-8.049515 , -34.961940 , 9.25 
-8.049474 , -34.961944 , 9.25 
-8.049474 , -34.961944 , 9.25 
-8.049474 , -34.961944 , 9.82 
-8.049432 , -34.961940 , 9.82 
-8.049432 , -34.961940 , 9.82 
-8.049432 , -34.961940 , 9.91 
-8.049395 , -34.961925 , 9.91 
-8.049395 , -34.961925 , 9.91 
-8.049395 , -34.961925 , 9.64 
-8.049368 , -34.961894 , 9.64 
-8.049368 , -34.961894 , 9.64 
-8.049368 , -34.961894 , 9.64 
-8.049368 , -34.961894 , 9.64 
-8.049368 , -34.961894 , 9.64 
-8.049368 , -34.961894 , 10.67 
-8.049357 , -34.961856 , 10.67 
-8.049357 , -34.961856 , 10.67 
-8.049357 , -34.961856 , 10.87 
-8.049355 , -34.961807 , 10.87 
-8.049355 , -34.961807 , 10.87 
-8.049355 , -34.961807 , 12.14 
-8.049357 , -34.961753 , 12.14 
-8.049357 , -34.961753 , 12.14 
-8.049357 , -34.961753 , 12.97 
-8.049361 , -34.961704 , 12.97 
-8.049361 , -34.961704 , 12.97 
-8.049361 , -34.961704 , 13.38 
-8.049362 , -34.961647 , 13.38 
-8.049362 , -34.961647 , 13.38 
-8.049362 , -34.961647 , 13.38 
-8.049362 , -34.961647 , 13.38 
-8.049362 , -34.961647 , 13.38 
-8.049362 , -34.961647 , 13.69 
-8.049365 , -34.961589 , 13.69 
-8.049365 , -34.961589 , 13.69 
-8.049365 , -34.961589 , 15.32 
-8.049368 , -34.961521 , 15.32 
-8.049368 , -34.961521 , 15.32 
-8.049368 , -34.961521 , 16.73 
-8.049375 , -34.961452 , 16.73 
-8.049375 , -34.961452 , 16.73 
-8.049375 , -34.961452 , 16.74 
-8.049387 , -34.961376 , 16.74 
-8.049387 , -34.961376 , 16.74 
-8.049387 , -34.961376 , 17.92 
-8.049401 , -34.961299 , 17.92 
-8.049401 , -34.961299 , 17.92 
-8.049401 , -34.961299 , 17.92 
-8.049401 , -34.961299 , 17.92 
-8.049401 , -34.961299 , 17.92 
-8.049401 , -34.961299 , 17.94 
-8.049412 , -34.961227 , 17.94 
-8.049412 , -34.961227 , 17.94 
-8.049412 , -34.961227 , 17.16 
-8.049424 , -34.961154 , 17.16 
-8.049424 , -34.961154 , 17.16 
-8.049424 , -34.961154 , 17.23 
-8.049439 , -34.961082 , 17.23 
-8.049439 , -34.961082 , 17.23 
-8.049439 , -34.961082 , 17.08 
-8.049450 , -34.961013 , 17.08 
-8.049450 , -34.961013 , 17.08 
-8.049450 , -34.961013 , 16.41 
-8.049461 , -34.960945 , 16.41 
-8.049461 , -34.960945 , 16.41 
-8.049461 , -34.960945 , 16.41 
-8.049461 , -34.960945 , 16.41 
-8.049461 , -34.960945 , 16.41 
-8.049461 , -34.960945 , 16.10 
-8.049474 , -34.960876 , 16.10 
-8.049474 , -34.960876 , 16.10 
-8.049474 , -34.960876 , 16.15 
-8.049482 , -34.960811 , 16.15 
-8.049482 , -34.960811 , 16.15 
-8.049482 , -34.960811 , 16.05 
-8.049489 , -34.960746 , 16.05 
-8.049489 , -34.960746 , 16.05 
-8.049489 , -34.960746 , 15.88 
-8.049492 , -34.960681 , 15.88 
-8.049492 , -34.960681 , 15.88 
-8.049492 , -34.960681 , 15.71 
-8.049501 , -34.960617 , 15.71 
-8.049501 , -34.960617 , 15.71 
-8.049501 , -34.960617 , 15.71 
-8.049501 , -34.960617 , 15.71 
-8.049501 , -34.960617 , 15.71 
-8.049501 , -34.960617 , 15.60 
-8.049512 , -34.960552 , 15.60 
-8.049512 , -34.960552 , 15.60 
-8.049526 , -34.960491 , 15.60 
-8.049526 , -34.960491 , 15.60 
-8.049526 , -34.960491 , 15.90 
-8.049539 , -34.960426 , 15.90 
-8.049539 , -34.960426 , 15.90 
-8.049539 , -34.960426 , 15.52 
-8.049549 , -34.960365 , 15.52 
-8.049549 , -34.960365 , 15.52 
-8.049549 , -34.960365 , 14.95 
-8.049559 , -34.960304 , 14.95 
-8.049559 , -34.960304 , 14.95 
-8.049559 , -34.960304 , 14.95 
-8.049559 , -34.960304 , 14.95 
-8.049559 , -34.960304 , 14.95 
-8.049569 , -34.960243 , 14.95 
-8.049569 , -34.960243 , 14.95 
-8.049569 , -34.960243 , 15.35 
-8.049582 , -34.960178 , 15.35 
-8.049582 , -34.960178 , 15.35 
-8.049582 , -34.960178 , 15.70 
-8.049595 , -34.960117 , 15.70 
-8.049595 , -34.960117 , 15.70 
-8.049595 , -34.960117 , 15.65 
-8.049609 , -34.960056 , 15.65 
-8.049609 , -34.960056 , 15.65 
-8.049609 , -34.960056 , 15.10 
-8.049620 , -34.959999 , 15.10 
-8.049620 , -34.959999 , 15.10 
-8.049620 , -34.959999 , 15.10 
-8.049620 , -34.959999 , 15.10 
-8.049620 , -34.959999 , 15.10 
-8.049620 , -34.959999 , 14.52 
-8.049633 , -34.959941 , 14.52 
-8.049633 , -34.959941 , 14.52 
-8.049633 , -34.959941 , 13.96 
-8.049644 , -34.959888 , 13.96 
-8.049644 , -34.959888 , 13.96 
-8.049644 , -34.959888 , 13.68 
-8.049657 , -34.959835 , 13.68 
-8.049657 , -34.959835 , 13.68 
-8.049657 , -34.959835 , 13.59 
-8.049671 , -34.959781 , 13.59 
-8.049671 , -34.959781 , 13.59 
-8.049671 , -34.959781 , 14.19 
-8.049685 , -34.959724 , 14.19 
-8.049685 , -34.959724 , 14.19 
-8.049685 , -34.959724 , 14.19 
-8.049685 , -34.959724 , 14.19 
-8.049685 , -34.959724 , 14.19 
-8.049685 , -34.959724 , 14.04 
-8.049698 , -34.959671 , 14.04 
-8.049698 , -34.959671 , 14.04 
-8.049698 , -34.959671 , 13.54 
-8.049709 , -34.959621 , 13.54 
-8.049709 , -34.959621 , 13.54 
-8.049709 , -34.959621 , 13.18 
-8.049718 , -34.959571 , 13.18 
-8.049718 , -34.959571 , 13.18 
-8.049718 , -34.959571 , 12.53 
-8.049732 , -34.959529 , 12.53 
-8.049732 , -34.959529 , 12.53 
-8.049732 , -34.959529 , 10.81 
-8.049754 , -34.959491 , 10.81 
-8.049754 , -34.959491 , 10.81 
-8.049754 , -34.959491 , 10.81 
-8.049754 , -34.959491 , 10.81 
-8.049754 , -34.959491 , 10.81 
-8.049754 , -34.959491 , 10.52 
-8.049785 , -34.959465 , 10.52 
-8.049785 , -34.959465 , 10.52 
-8.049785 , -34.959465 , 9.31 
-8.049829 , -34.959465 , 9.31 
-8.049829 , -34.959465 , 9.31 
-8.049829 , -34.959465 , 11.45 
-8.049880 , -34.959476 , 11.45 
-8.049880 , -34.959476 , 11.45 
-8.049880 , -34.959476 , 12.68 
-8.049932 , -34.959491 , 12.68 
-8.049932 , -34.959491 , 12.68 
-8.049932 , -34.959491 , 12.14 
-8.049983 , -34.959499 , 12.14 
-8.049983 , -34.959499 , 12.14 
-8.049983 , -34.959499 , 12.14 
-8.049983 , -34.959499 , 12.14 
-8.049983 , -34.959499 , 12.14 
-8.049983 , -34.959499 , 12.51 
-8.050037 , -34.959514 , 12.51 
-8.050037 , -34.959514 , 12.51 
-8.050037 , -34.959514 , 12.77 
-8.050088 , -34.959529 , 12.77 
-8.050088 , -34.959529 , 12.77 
-8.050088 , -34.959529 , 12.04 
-8.050142 , -34.959545 , 12.04 
-8.050142 , -34.959545 , 12.04 
-8.050142 , -34.959545 , 14.02 
-8.050206 , -34.959560 , 14.02 
-8.050206 , -34.959560 , 14.02 
-8.050206 , -34.959560 , 15.95 
-8.050272 , -34.959579 , 15.95 
-8.050272 , -34.959579 , 15.95 
-8.050272 , -34.959579 , 15.95 
-8.050272 , -34.959579 , 15.95 
-8.050272 , -34.959579 , 15.95 
-8.050272 , -34.959579 , 16.04 
-8.050333 , -34.959598 , 16.04 
-8.050333 , -34.959598 , 16.04 
-8.050333 , -34.959598 , 14.33 
-8.050389 , -34.959617 , 14.33 
-8.050389 , -34.959617 , 14.33 
-8.050389 , -34.959617 , 13.25 
-8.050447 , -34.959632 , 13.25 
-8.050447 , -34.959632 , 13.25 
-8.050447 , -34.959632 , 14.65 
-8.050514 , -34.959648 , 14.65 
-8.050514 , -34.959648 , 14.65 
-8.050514 , -34.959648 , 17.11 
-8.050587 , -34.959667 , 17.11 
-8.050587 , -34.959667 , 17.11 
-8.050587 , -34.959667 , 17.11 
-8.050587 , -34.959667 , 17.11 
-8.050587 , -34.959667 , 17.11 
-8.050587 , -34.959667 , 17.61 
-8.050657 , -34.959690 , 17.61 
-8.050657 , -34.959690 , 17.61 
-8.050721 , -34.959705 , 17.61 
-8.050721 , -34.959705 , 17.61 
-8.050721 , -34.959705 , 14.64 
-8.050767 , -34.959728 , 14.64 
-8.050767 , -34.959728 , 14.64 
-8.050767 , -34.959728 , 11.19 
-8.050786 , -34.959758 , 11.19 
-8.050786 , -34.959758 , 11.19 
-8.050786 , -34.959758 , 9.10 
-8.050781 , -34.959800 , 9.10 
-8.050781 , -34.959800 , 9.10 
-8.050781 , -34.959800 , 9.10 
-8.050781 , -34.959800 , 9.10 
-8.050781 , -34.959800 , 9.10 
-8.050764 , -34.959842 , 9.10 
-8.050764 , -34.959842 , 9.10 
-8.050764 , -34.959842 , 11.96 
-8.050734 , -34.959896 , 11.96 
-8.050734 , -34.959896 , 11.96 
-8.050734 , -34.959896 , 15.98 
-8.050697 , -34.959960 , 15.98 
-8.050697 , -34.959960 , 15.98 
-8.050697 , -34.959960 , 18.32 
-8.050656 , -34.960029 , 18.32 
-8.050656 , -34.960029 , 18.32 
-8.050656 , -34.960029 , 19.75 
-8.050607 , -34.960109 , 19.75 
-8.050607 , -34.960109 , 19.75 
-8.050607 , -34.960109 , 19.75 
-8.050607 , -34.960109 , 19.75 
-8.050607 , -34.960109 , 19.75 
-8.050607 , -34.960109 , 21.24 
-8.050563 , -34.960182 , 21.24 
-8.050563 , -34.960182 , 21.24 
-8.050563 , -34.960182 , 20.75 
-8.050518 , -34.960258 , 20.75 
-8.050518 , -34.960258 , 20.75 
-8.050518 , -34.960258 , 20.98 
-8.050474 , -34.960330 , 20.98 
-8.050474 , -34.960330 , 20.98 
-8.050474 , -34.960330 , 21.08 
-8.050429 , -34.960403 , 21.08 
-8.050429 , -34.960403 , 21.08 
-8.050429 , -34.960403 , 20.48 
-8.050385 , -34.960475 , 20.48 
-8.050385 , -34.960475 , 20.48 
-8.050385 , -34.960475 , 20.48 
-8.050385 , -34.960475 , 20.48 
-8.050385 , -34.960475 , 20.48 
-8.050385 , -34.960475 , 20.56 
-8.050340 , -34.960548 , 20.56 
-8.050340 , -34.960548 , 20.56 
-8.050340 , -34.960548 , 19.87 
-8.050295 , -34.960613 , 19.87 
-8.050295 , -34.960613 , 19.87 
-8.050295 , -34.960613 , 19.28 
-8.050259 , -34.960685 , 19.28 
-8.050259 , -34.960685 , 19.28 
-8.050259 , -34.960685 , 19.18 
-8.050220 , -34.960754 , 19.18 
-8.050220 , -34.960754 , 19.18 
-8.050220 , -34.960754 , 18.61 
-8.050181 , -34.960826 , 18.61 
-8.050181 , -34.960826 , 18.61 
-8.050181 , -34.960826 , 18.61 
-8.050181 , -34.960826 , 18.61 
-8.050181 , -34.960826 , 18.61 
-8.050181 , -34.960826 , 19.87 
